<<<<<<< HEAD
"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_posrt"
"1","0.000000","212.2.112.78","192.168.0.2","UDP","64","443  >  54736 Len=22","443","54736"
"2","0.000977","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"3","0.001743","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"4","0.002576","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"5","0.003446","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"6","0.004296","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"7","0.005598","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"8","0.006361","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"9","0.007212","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"10","0.009311","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"11","0.012207","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"12","0.048169","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"13","0.049007","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"14","0.049757","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"15","0.050506","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"16","0.050506","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"17","0.051846","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"18","0.052606","192.168.0.1","239.255.255.250","SSDP","431","NOTIFY * HTTP/1.1 ","2155","1900"
"19","0.052606","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"20","0.053400","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"21","0.054165","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"22","0.054166","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"23","0.054166","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"24","0.054264","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"25","0.054932","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"26","0.055680","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"27","0.055681","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"28","0.055681","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"29","0.056430","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"30","0.056431","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"31","0.056431","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"32","0.057192","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"33","0.057952","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"34","0.057952","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"35","0.057953","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"36","0.057954","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"37","0.058031","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"38","0.058705","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"39","0.058706","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"40","0.058706","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"41","0.058707","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"42","0.059573","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"43","0.060318","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"44","0.060319","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"45","0.060320","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"46","0.060320","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"47","0.060321","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"48","0.060407","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"49","0.061839","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"50","0.061840","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"51","0.061840","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"52","0.061841","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"53","0.062606","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"54","0.062607","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"55","0.063748","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"56","0.063821","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"57","0.064491","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"58","0.065249","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"59","0.065249","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"60","0.065250","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"61","0.065251","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"62","0.065251","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"63","0.066026","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"64","0.066784","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"65","0.066785","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"66","0.066785","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"67","0.066786","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"68","0.066865","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"69","0.067535","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"70","0.067535","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"71","0.067536","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"72","0.067537","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"73","0.068298","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"74","0.069056","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"75","0.069057","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"76","0.069057","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"77","0.069058","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"78","0.069143","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"79","0.069807","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"80","0.069807","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"81","0.070572","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"82","0.071335","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"83","0.071336","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"84","0.071337","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"85","0.071337","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"86","0.072112","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"87","0.072112","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"88","0.072113","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"89","0.072193","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"90","0.072874","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"91","0.072875","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"92","0.073621","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"93","0.073622","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"94","0.074366","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"95","0.074367","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"96","0.074368","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"97","0.074370","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"98","0.075143","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"99","0.076612","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"100","0.076683","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"101","0.078124","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"102","0.078125","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"103","0.078896","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"104","0.078896","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"105","0.078897","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"106","0.078898","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"107","0.079662","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"108","0.079663","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"109","0.080631","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"110","0.080632","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"111","0.080633","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"112","0.080633","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"113","0.080633","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"114","0.080634","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"115","0.080730","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"116","0.081403","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"117","0.081404","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
